"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","icao_code","iata_code","gps_code","local_code","home_link","wikipedia_link","keywords"
29329,"ESGU","small_airport","Rörkärr Airfield",58.367599,11.7754,,"EU","SE","SE-Q","Uddevalla","no",,,"ESGU",,,"https://sv.wikipedia.org/wiki/R%C3%B6rk%C3%A4rr_flygf%C3%A4lt",
29330,"ESGV","small_airport","Varberg Getterön airfield",57.124599,12.2283,5,"EU","SE","SE-N","Varberg","no",,,"ESGV",,,"https://sv.wikipedia.org/wiki/Varbergs_flygplats",
29331,"ESGY","small_airport","Säffle Airfield",59.085512,12.949705,,"EU","SE","SE-S","Säffle","no",,,"ESGY",,,"https://sv.wikipedia.org/wiki/S%C3%A4ffle_flygplats",
355418,"ESHB","heliport","Sahlgrenska University East Hospital Helipad",57.72097,12.04779,134,"EU","SE","SE-Q","Göteborg","no",,,"ESHB",,,,"Gothenburg, SU Östra"
599571,"ESHC","heliport","Södersjukhuset Hospital Heliport",59.308529,18.054789,136,"EU","SE","SE-AB","Stockholm","no","ESHC",,"ESHC",,"https://www.sodersjukhuset.se/",,
2655,"ESIA","small_airport","Karlsborg Air Base",58.513802,14.5071,308,"EU","SE","SE-Q","Karlsborg","no",,,"ESIA",,,"https://sv.wikipedia.org/wiki/Karlsborgs_flygplats",
2656,"ESIB","medium_airport","Såtenäs Air Base",58.426399,12.7144,181,"EU","SE","SE-Q","Såtenäs","no",,,"ESIB",,,"https://sv.wikipedia.org/wiki/Lidk%C3%B6ping-S%C3%A5ten%C3%A4s_flygplats",
29332,"ESKA","small_airport","Lunda Airfield",60.132801,18.1049,75,"EU","SE","SE-C","Gimo","no",,,"ESKA",,,"https://en.wikipedia.org/wiki/Gimo_Air_Base","Gimo AB"
29333,"ESKC","small_airport","Uppsala-Sundbro Airfield",59.922699,17.5368,,"EU","SE","SE-C",,"no",,,"ESKC",,,,
29334,"ESKD","small_airport","Dala Järna Airfield",60.556099,14.3771,770,"EU","SE","SE-W","Dala Järna","no",,,"ESKD",,,,
29335,"ESKG","small_airport","Gryttjom Airfield",60.286999,17.4217,,"EU","SE","SE-C","Gryttjom","no",,,"ESKG",,,,
29336,"ESKH","small_airport","Ekshärad Airfield",60.1548,13.5286,,"EU","SE","SE-S","Ekshärad","no",,,"ESKH",,,,
2658,"ESKK","medium_airport","Karlskoga Airport",59.345901,14.4959,407,"EU","SE","SE-T","Karlskoga","no","ESKK","KSK","ESKK",,"https://karlskoga-airport.se/","https://en.wikipedia.org/wiki/Karlskoga_Airport",
2659,"ESKM","medium_airport","Mora Airport",60.957901,14.5114,634,"EU","SE","SE-W","Mora","yes","ESKM","MXX","ESKM",,,"https://en.wikipedia.org/wiki/Mora-Siljan_Airport",
2660,"ESKN","medium_airport","Stockholm Skavsta Airport",58.788601,16.912201,140,"EU","SE","SE-D","Nyköping","yes","ESKN","NYO","ESKN",,,"https://en.wikipedia.org/wiki/Stockholm-Skavsta_Airport",
29337,"ESKO","small_airport","Munkfors Airfield",59.798801,13.4907,,"EU","SE","SE-S","Munkfors","no",,,"ESKO",,,,
316498,"ESKS","medium_airport","Scandinavian Mountains Airport",61.158393,12.842503,1608,"EU","SE","SE-W","Malung-Sälen","yes",,"SCR","ESKS",,"https://scandinavianmountains.se/en/home/","https://en.wikipedia.org/wiki/Scandinavian_Mountains_Airport","Sälens Flygplats, Trysil"
29339,"ESKT","small_airport","Tierp Airfield",60.350351,17.418652,129,"EU","SE","SE-C","Tierp","no",,,"ESKT",,"https://nufk.com/","https://sv.wikipedia.org/wiki/Tierps_flygbas","ESKT"
29340,"ESKU","small_airport","Sunne Airfield",59.860199,13.1129,,"EU","SE","SE-S",,"no",,,"ESKU",,,"https://sv.wikipedia.org/wiki/Sunne-Holmby_flygplats",
2661,"ESKV","small_airport","Arvika Airfield",59.6759,12.6394,237,"EU","SE","SE-S","Arvika","no",,,"ESKV",,"https://www.arvikaflygklubb.se","https://sv.wikipedia.org/wiki/Arvika_flygplats",
29342,"ESMB","small_airport","Borglanda Airfield",56.862999,16.656099,115,"EU","SE","SE-H","Borglanda","no",,,"ESMB",,"http://www.borglanda.se",,"Öland"
29343,"ESMC","small_airport","Ränneslätt Airfield",57.670601,14.943,720,"EU","SE","SE-F","Eksjö","no",,,"ESMC",,"http://norrasmalandsfk.se","https://sv.wikipedia.org/wiki/Eksj%C3%B6-R%C3%A4nnesl%C3%A4tt_flygf%C3%A4lt",
29344,"ESME","small_airport","Eslöv Airfield",55.848923,13.329935,296,"EU","SE","SE-M","Eslöv","no","ESME",,"ESME",,"https://eslovsflygplats.se/information-for-piloter/","http://sv.wikipedia.org/wiki/Esl%C3%B6vs_flygplats",
29345,"ESMF","small_airport","Fagerhult Airfield",56.387901,13.4706,378,"EU","SE","SE-M","Fagerhult","no",,,"ESMF",,,,
2663,"ESMG","small_airport","Feringe Airfield",56.950298,13.9217,538,"EU","SE","SE-G","Ljungby","no",,,"ESMG",,"http://www.feringefk.se/","https://sv.wikipedia.org/wiki/Ljungby-Feringe_flygplats",
29346,"ESMH","small_airport","Höganäs Airfield",56.184799,12.5761,21,"EU","SE","SE-M","Höganäs","no",,,"ESMH",,,,
29347,"ESMI","small_airport","Sjöbo Sövde Airfield",55.598202,13.6747,118,"EU","SE","SE-M","Sjöbo","no",,,"ESMI",,"http://www.sjoboflyg.se/om-oss/esmi-flygplats/",,
29348,"ESMJ","small_airport","Kågeröd Simmelsberga Airfield",55.994701,13.0509,276,"EU","SE","SE-M","Kågeröd","no",,,"ESMJ",,,,
2664,"ESMK","medium_airport","Kristianstad Airport",55.9217,14.0855,76,"EU","SE","SE-M","Kristianstad","no","ESMK","KID","ESMK",,"https://kidairport.com","https://en.wikipedia.org/wiki/Kristianstad_Airport",
2665,"ESML","small_airport","Landskrona Enoch Thulins Airfield",55.946124,12.870001,194,"EU","SE","SE-M","Härslöv","no","ESML",,"ESML",,"http://landskronaflygklubb.se","https://de.wikipedia.org/wiki/Flugplatz_Landskrona","JLD"
2666,"ESMO","small_airport","Oskarshamn Airport",57.350498,16.497999,96,"EU","SE","SE-H","Oskarshamn","no","ESMO","OSK","ESMO",,,"https://en.wikipedia.org/wiki/Oskarshamn_Airport",
2667,"ESMP","small_airport","Anderstorp Airfield",57.264198,13.5994,507,"EU","SE","SE-F","Anderstorp","no",,,"ESMP",,,,
2668,"ESMQ","medium_airport","Kalmar Airport",56.685501,16.2876,17,"EU","SE","SE-H","Kalmar","yes","ESMQ","KLR","ESMQ",,,"https://en.wikipedia.org/wiki/Kalmar_Airport",
2669,"ESMS","medium_airport","Malmö Sturup Airport",55.535564,13.376327,236,"EU","SE","SE-M","Malmö","yes","ESMS","MMX","ESMS",,"http://www.swedavia.com/malmo/","https://en.wikipedia.org/wiki/Malm%C3%B6_Airport",
2670,"ESMT","medium_airport","Halmstad Airport",56.69110107421875,12.820199966430664,101,"EU","SE","SE-N","Halmstad","yes","ESMT","HAD","ESMT",,,"https://en.wikipedia.org/wiki/Halmstad_Airport",
29350,"ESMU","small_airport","Möckeln Airfield",56.572514,14.16885,480,"EU","SE","SE-G","Älmhult","no","ESMU",,"ESMU",,,"https://en.wikipedia.org/wiki/M%C3%B6ckeln_Airport",
2671,"ESMV","small_airport","Hagshult Air Base",57.292194,14.136792,556,"EU","SE","SE-F",,"no","ESMV",,"ESMV",,"http://www.flygklubb.se/medlem/index.cfm?klubb=001&user=999&password=demo","https://sv.wikipedia.org/wiki/Hagshult_flygbas",
2672,"ESMX","medium_airport","Växjö Kronoberg Airport",56.929100036621094,14.727999687194824,610,"EU","SE","SE-G","Växjö","yes","ESMX","VXO","ESMX",,,"https://en.wikipedia.org/wiki/V%C3%A4xj%C3%B6_Airport",
29352,"ESMY","small_airport","Smålandsstenar Smålanda Airfield",57.168598,13.4402,540,"EU","SE","SE-F","Smålandsstenar","no","ESMY",,"ESMY",,,,
29353,"ESMZ","small_airport","Ölanda Airfield",57.328236,17.050524,27,"EU","SE","SE-H","Ölanda","no","ESMZ",,"ESMZ",,"http://www.ölanda.se/",,"Öland"
4002,"LEBE","small_airport","Beas De Segura Airfield",38.271111,-2.948889,1780,"EU","ES","ES-AN","Jaén","no",,,"LEBE",,"https://www.aerodromodebeasdesegura.com/","https://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Beas_de_Segura",
4003,"LEBG","medium_airport","Burgos Airport",42.357601,-3.62076,2962,"EU","ES","ES-CL","Burgos","no","LEBG","RGS","LEBG",,"https://www.aena.es/en/burgos.html","https://en.wikipedia.org/wiki/Burgos_Airport",
4004,"LEBL","large_airport","Josep Tarradellas Barcelona-El Prat Airport",41.2971,2.07846,12,"EU","ES","ES-CT","Barcelona","yes","LEBL","BCN","LEBL",,"https://www.aena.es/en/josep-tarradellas-barcelona-el-prat.html","https://en.wikipedia.org/wiki/Barcelona%E2%80%93El_Prat_Airport","El Prat Airport,Barcelona International,Josep Tarradellas Barcelona-El Prat Airport"
43239,"LEBP","heliport","BP Oil España Heliport",39.957901,-0.011632,943,"EU","ES","ES-VC","Castellón de La Plana","no",,,"LEBP",,,"https://de.wikipedia.org/wiki/BP_Oil_Espa%C3%B1a_Heliport",
550443,"LEBS","heliport","Can Bonastre Wine Resort Heliport",41.507695,1.787712,945,"EU","ES","ES-CT","Masquefa","no",,,"LEBS",,,,
549920,"LEBU","heliport","Bustarviejo Heliport",40.856922,-3.742135,3972,"EU","ES","ES-MD","Bustarviejo","no",,,"LEBU",,,,"Brigadas Forestales"
4005,"LEBZ","medium_airport","Badajoz Airport",38.8913,-6.82133,609,"EU","ES","ES-EX","Badajoz","yes","LEBZ","BJZ","LEBZ",,"https://www.aena.es/en/badajoz.html","https://en.wikipedia.org/wiki/Badajoz_Airport","Talavera La Real Airport"
43278,"LECA","small_airport","La Nava - Corral De Ayllón Airfield",41.410801,-3.44833,3280,"EU","ES","ES-CL","Corral de Ayllón","no",,,"LECA",,,,
43244,"LECC","heliport","Cas Curredó Heliport",38.9291,1.46633,278,"EU","ES","ES-IB","Santa Eulària des Riu","no",,,"LECC",,,,
4006,"LECD","small_airport","La Cerdanya Airfield",42.386398,1.86667,3586,"EU","ES","ES-CT","Alp","no",,,"LECD",,,"https://en.wikipedia.org/wiki/La_Cerdanya_Aerodrome",
563315,"LECE","heliport","Reus Emergency Center Heliport",41.133698,1.187351,312,"EU","ES","ES-CB","Tarragona","no",,,"LECE",,,,
43241,"LECF","small_airport","Calaf-Sallavinera Airfield",41.744202,1.55694,2355,"EU","ES","ES-CT","Sant Pere Sallavinera","no",,,"LECF",,,"https://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Calaf-Salavinera",
300859,"LECH","medium_airport","Castellón-Costa Azahar Airport",40.213889,0.073333,1182,"EU","ES","ES-VC","Castellón de la Plana","yes","LECH","CDT","LECH",,"https://www.aeroportcastello.com/","https://en.wikipedia.org/wiki/Castell%C3%B3n%E2%80%93Costa_Azahar_Airport",
30367,"LECI","small_airport","Santa Cilia De Jaca Airfield",42.569199,-0.727778,2241,"EU","ES","ES-AR","Huesca","no",,,"LECI",,"http://www.fly-pyr.es","https://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Santa_Cilia-Los_Pirineos",
29760,"LECN","small_airport","Castellon de la Plana Aerodrome",39.99836,0.026355,20,"EU","ES","ES-VC","Castellón de la Plana","no",,,"LECN",,"http://aeroclubcastellon.com","https://en.wikipedia.org/wiki/Castell%C3%B3n_Airport","CDT"
4007,"LECO","medium_airport","A Coruña Airport",43.302101,-8.37726,326,"EU","ES","ES-GA","Culleredo","yes","LECO","LCG","LECO",,"https://www.aena.es/en/a-coruna.html","https://en.wikipedia.org/wiki/A_Coru%C3%B1a_Airport","The Groyne, La Coruña"
43254,"LECT","small_airport","El Castaño Airfield",39.013604,-4.387141,2116,"EU","ES","ES-CM","Luciana","no",,,"LECT",,,"https://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_El_Casta%C3%B1o",
4044,"LECU","medium_airport","Madrid-Cuatro Vientos Airport",40.370701,-3.78514,2269,"EU","ES","ES-MD","Madrid","no","LECU",,"LECU",,"https://www.aena.es/en/madrid-cuatro-vientos.html","https://en.wikipedia.org/wiki/Cuatro_Vientos_Airport","LEVS, ECV"
326765,"LECV","heliport","Base Aérea de Colmenar Viejo",40.697296,-3.763255,3264,"EU","ES","ES-MD","Colmenar Viejo","no",,,"LECV",,,,"FAMET"
308328,"LEDA","medium_airport","Lleida-Alguaire Airport",41.728185,0.535023,1152,"EU","ES","ES-CT","Lleida","yes","LEDA","ILD","LEDA",,"http://www.aeroportlleida.cat/?L=2","https://en.wikipedia.org/wiki/Lleida-Alguaire_Airport",
518334,"LEDE","small_airport","Córdoba-Villarrubia Airfield",37.836632,-4.896426,307,"EU","ES","ES-AN","Córdoba","no",,,"LEDE",,"https://www.aeronauticadelgado.com/web/aerodromo/",,"Aerodel"
43251,"LEDG","heliport","Dirección General de Tráfico Heliport",40.44929885864258,-3.6461305618286133,2336,"EU","ES","ES-MD","Madrid","no",,,"LEDG",,,,
43267,"LEDO","heliport","Hospital Doce de Octubre Heliport",40.3747362789,-3.69985252619,1970,"EU","ES","ES-MD","Madrid","no",,,"LEDO",,,,
549924,"LEDV","heliport","San Martin Firefighting Heliport",40.357728,-4.376101,1995,"EU","ES","ES-MD","San Martín de Valdeiglesias","no",,,"LEDV",,,,
326764,"LEEC","heliport","Base Aérea de El Copero",37.313164,-5.999058,20,"EU","ES","ES-AN","Dos Hermanas","no",,,"LEEC",,,"https://es.wikipedia.org/wiki/El_Copero",
550096,"LEEI","heliport","Talavera de la Reina Heliport",39.924064,-4.801274,1654,"EU","ES","ES-CM","Talavera de la Reina","no",,,"LEEI",,,,
43256,"LEEL","heliport","El Musel Heliport",43.54973220825195,-5.695445537567139,1,"EU","ES","ES-AS","Gijón","no",,,"LEEL",,,,
43255,"LEEM","small_airport","El Manantío Airfield",38.777508,-6.991124,876,"EU","ES","ES-EX","Badajoz","no",,,"LEEM",,,,
549921,"LEER","heliport","La Cabrera Heliport",40.855353,-3.617942,3373,"EU","ES","ES-MD","La Cabrera","no",,,"LEER",,,,
550457,"LEET","heliport","Cueto Firefighting Heliport",42.632898,-6.648556,1890,"EU","ES","ES-CL","Ponferrada","no",,,"LEET",,,,
43252,"LEEV","small_airport","E. Castellanos-Villacastín Airfield",40.783901,-4.46278,3304,"EU","ES","ES-CL","Villacastin","no",,,"LEEV",,,,
43259,"LEEX","heliport","La Cartuja (Expo 92) Heliport",37.3993,-6.010675,30,"EU","ES","ES-AN","Seville","no",,,"LEEX",,,"https://es.wikipedia.org/wiki/Helipuerto_de_la_Cartuja",
4008,"LEFM","small_airport","Fuentemilanos Airfield",40.889137,-4.240165,3307,"EU","ES","ES-CL","Segovia","no",,,"LEFM",,,"http://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Fuentemilanos",
43260,"LEFR","heliport","Fira M2 Heliport",41.35390090942383,2.1291699409484863,34,"EU","ES","ES-CT","Barcelona","no",,,"LEFR",,,,
4009,"LEGA","medium_airport","Armilla Air Base",37.133202,-3.63569,2297,"EU","ES","ES-AN","Armilla","no",,,"LEGA",,,"https://es.wikipedia.org/wiki/Base_A%C3%A9rea_de_Armilla",
43235,"LEGC","small_airport","Altarejos-Guadalcanal Private Airfield",38.1717,-5.73953,1928,"EU","ES","ES-AN","Sevilla","no",,,"LEGC",,,,
43261,"LEGD","heliport","Garidells Heliport",41.21390151977539,1.2415599822998047,434,"EU","ES","ES-CT","Tarragona","no",,,"LEGD",,,,
4010,"LEGE","medium_airport","Girona-Costa Brava Airport",41.904639,2.761774,468,"EU","ES","ES-CT","Girona","yes","LEGE","GRO","LEGE",,"https://www.aena.es/en/girona-costa-brava.html","https://en.wikipedia.org/wiki/Girona-Costa_Brava_Airport","Girona, Costa Brava, Girona-Costa Brava"
4011,"LEGR","medium_airport","F.G.L. Airport Granada-Jaén Airport",37.188702,-3.77736,1860,"EU","ES","ES-AN","Granada","yes","LEGR","GRX","LEGR",,"https://www.aena.es/en/f.g.l.-granada-jaen.html","https://en.wikipedia.org/wiki/Federico_Garc%C3%ADa_Lorca_Airport",
43292,"LEGS","heliport","Parque De Garraf-Sitges Heliport",41.27389907836914,1.914720058441162,1100,"EU","ES","ES-CT",,"no",,,"LEGS",,,,
4012,"LEGT","medium_airport","Getafe Air Base",40.294102,-3.72383,2034,"EU","ES","ES-MD","Getafe","no","LEGT",,"LEGT",,,"https://en.wikipedia.org/wiki/Getafe_Air_Base",
43262,"LEGU","small_airport","Aeródromo de Guadalupe",39.345699,-5.19735,1408,"EU","ES","ES-EX","Guadalupe","no",,,"LEGU",,,,
43242,"LEGV","heliport","Campo Gaviota Heliport",43.44169998168945,-2.7536098957061768,630,"EU","ES","ES-PV",,"no",,,"LEGV",,,,
38693,"LEGY","small_airport","Garray Airfield",41.820004,-2.476387,3360,"EU","ES","ES-CL","Soria","no",,,"LEGY",,,"http://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Garray-Soria",
43265,"LEHA","heliport","Alcorcón Hospital Heliport",40.349702,-3.83819,2269,"EU","ES","ES-MD","Alcorcón","no",,,"LEHA",,,,
29967,"LEHC","small_airport","Huesca-Pirineos Airport",42.076099,-0.316667,1769,"EU","ES","ES-AR","Monflorite/Alcalá del Obispo","no","LEHC","HSK","LEHC",,"https://www.aena.es/en/huesca-pirineos.html","https://en.wikipedia.org/wiki/Huesca%E2%80%93Pirineos_Airport","Huesca-Pirineos, Huesca-Pyrenees"
43264,"LEHE","heliport","Helicsa Heliport",39.071106,-1.834567,2226,"EU","ES","ES-CM","Albacete","no",,,"LEHE",,,,
43269,"LEHG","heliport","Hospital General De Catalunya Heliport",41.47359848022461,2.0425000190734863,385,"EU","ES","ES-CT",,"no",,,"LEHG",,,,
549917,"LEHH","heliport","Henares Hospital Heliport",40.419524,-3.532319,1959,"EU","ES","ES-MD","Coslada","no",,,"LEHH",,"https://www.comunidad.madrid/hospital/henares/",,
43273,"LEHJ","heliport","Hospital Universitario Joan XXIII Heliport",41.1255989074707,1.23812997341156,75,"EU","ES","ES-CT","Tarragona","no",,,"LEHJ",,,,
43270,"LEHM","heliport","Hospital General De Manresa Heliport",41.720001220703125,1.840559959411621,962,"EU","ES","ES-CT","Manresa","no",,,"LEHM",,,,
512391,"LEHU","heliport","Oviedo Hospital Heliport",43.37721,-5.82638,,"EU","ES","ES-AS","Oviedo","no",,,"LEHU",,,,
533125,"LEHV","heliport","Alvaro Cunqueiro Hospital Helipad.",42.187797,-8.714093,675,"EU","ES","ES-GA","Vigo","no",,,"LEHV",,,,
4013,"LEIB","large_airport","Ibiza Airport",38.872898,1.37312,24,"EU","ES","ES-IB","Ibiza (Eivissa)","yes","LEIB","IBZ","LEIB",,"https://www.aena.es/en/ibiza.html","https://en.wikipedia.org/wiki/Ibiza_Airport",
38691,"LEIG","small_airport","Igualada/Odena Airfield",41.585602,1.65306,1080,"EU","ES","ES-CT","Barcelona","no",,,"LEIG",,"http://www10.gencat.net/ptop/AppJava/cat/aerotrans/aerodroms/aerodroms/igualada.jsp","https://en.wikipedia.org/wiki/Igualada-%C3%92dena_Aerodrome",
43275,"LEIU","heliport","Iurreta Heliport",43.18190002441406,-2.646389961242676,422,"EU","ES","ES-PV","Durango","no",,,"LEIU",,,,
4014,"LEIZ","small_airport","La Perdiz - Torre De Juan Abad Airfield",38.5131,-3.36433,2753,"EU","ES","ES-CM","Torre de Juan Abad","no",,,"LEIZ",,,"https://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_La_Perdiz",
43274,"LEJC","heliport","Hotel Rey Juan Carlos I Heliport",41.38249969482422,2.1091699600219727,287,"EU","ES","ES-CT","Barcelona","no",,,"LEJC",,,,
550103,"LEJL","heliport","Guttmann Hospital Heliport",41.479645,2.238493,623,"EU","ES","ES-CT","Canyet","no",,,"LEJL",,,,
563311,"LEJN","heliport","Sant Joan de Reus University Hospital Heliport.",41.144641,1.12506,312,"EU","ES","ES-CT","Tarragona","no",,,"LEJN",,,,
43282,"LEJO","small_airport","Madrigalejo Del Monte Airfield",42.134399,-3.73103,3030,"EU","ES","ES-CL","Madrigalejo Del Monte","no",,,"LEJO",,,,
4015,"LEJR","medium_airport","Jerez Airport",36.744598,-6.06011,93,"EU","ES","ES-AN","Jerez de la Frontera","yes","LEJR","XRY","LEJR",,"https://www.aena.es/en/jerez.html","https://en.wikipedia.org/wiki/Jerez_Airport",
43268,"LEJT","heliport","Hospital Doctor Josep Trueta Heliport",41.99789810180664,2.8213999271392822,215,"EU","ES","ES-CT","Gerona","no",,,"LEJT",,,,
43277,"LEJU","small_airport","La Juliana Airfield",37.294998,-6.1625,148,"EU","ES","ES-AN","Sevilla","no",,,"LEJU",,"https://www.aerodromolajuliana.es/index.php","https://de.wikipedia.org/wiki/Aer%C3%B3dromo_La_Juliana",
4016,"LELA","small_airport","La Calderera Airfield",38.747898,-3.51456,2467,"EU","ES","ES-CM","Valdepeñas","no",,,"LELA",,,"https://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_La_Calderera",
550099,"LELB","heliport","Regional Emergency Center Heliport",40.475232,-2.383516,2444,"EU","ES","ES-CM","Albendea","no",,,"LELB",,,,
4017,"LELC","medium_airport","San Javier Airport",37.775002,-0.812389,11,"EU","ES","ES-MC","San Javier","no","LELC",,"LELC",,,"https://en.wikipedia.org/wiki/Murcia-San_Javier_Airport",
43233,"LELH","small_airport","Alhama De Murcia Airfield",37.748901,-1.30216,669,"EU","ES","ES-MC","Cánovas","no",,,"LELH",,,,
29412,"LELL","small_airport","Sabadell Airfield",41.520901,2.10508,485,"EU","ES","ES-CT","Sabadell","no",,,"LELL",,"https://www.aena.es/en/sabadell.html","https://en.wikipedia.org/wiki/Sabadell_Airport","QSA"
43234,"LELM","small_airport","Almansa Airfield",38.895,-1.11318,2248,"EU","ES","ES-CM","Almansa","no",,,"LELM",,,"https://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Almansa",
4018,"LELN","medium_airport","León Int'l Airport",42.589001,-5.65556,3006,"EU","ES","ES-CL","La Virgen Del Camino","yes","LELN","LEN","LELN",,"https://www.aena.es/en/leon.html","https://en.wikipedia.org/wiki/Le%C3%B3n_Airport",
30083,"LELO","medium_airport","Logroño-Agoncillo Airport",42.460953,-2.322235,1161,"EU","ES","ES-RI","Logroño","no",,"RJL","LERJ",,"https://www.aena.es/en/logrono-agoncillo.html","https://en.wikipedia.org/wiki/Logro%C3%B1o%E2%80%93Agoncillo_Airport","LELO"
43279,"LELT","small_airport","Lillo Airfield",39.7169,-3.32056,2272,"EU","ES","ES-CM","Lillo","no",,,"LELT",,,"https://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Lillo",
549915,"LELV","heliport","Infanta Leonor University Hospital Heliport",40.386565,-3.615839,2145,"EU","ES","ES-MD","Madrid","no",,,"LELV",,,"https://en.wikipedia.org/wiki/Hospital_Universitario_Infanta_Leonor",
4019,"LEMD","large_airport","Adolfo Suárez Madrid–Barajas Airport",40.471926,-3.56264,1998,"EU","ES","ES-MD","Madrid","yes","LEMD","MAD","LEMD",,"https://www.aena.es/en/adolfo-suarez-madrid-barajas.html","https://en.wikipedia.org/wiki/Adolfo_Su%C3%A1rez_Madrid%E2%80%93Barajas_Airport","Leganés, Madrid Barajas International Airport"
550119,"LEME","heliport","S'Arangi Heliport",39.968221,4.093734,429,"EU","ES","ES-IB","Es Mercadal","no",,,"LEME",,,,"Menorca"
43283,"LEMF","small_airport","Mafé - Gibraleón Airfield",37.3643,-6.92094,86,"EU","ES","ES-AN","Gibraleón","no",,,"LEMF",,,,
4020,"LEMG","large_airport","Málaga-Costa del Sol Airport",36.6749,-4.49911,53,"EU","ES","ES-AN","Málaga","yes","LEMG","AGP","LEMG",,"https://www.aena.es/en/malaga-costa-del-sol.html","https://en.wikipedia.org/wiki/M%C3%A1laga_Airport","Costa del Sol, Malaga"
4021,"LEMH","medium_airport","Menorca Airport",39.862598,4.21865,302,"EU","ES","ES-IB","Mahón (Maó)","yes","LEMH","MAH","LEMH",,"https://www.aena.es/en/menorca.html","https://en.wikipedia.org/wiki/Menorca_Airport",
308134,"LEMI","medium_airport","Región de Murcia International Airport",37.803,-1.125,644,"EU","ES","ES-MC","Corvera","yes","LEMI","RMU","LEMI",,"https://www.aena.es/en/internacional-region-de-murcia.html","https://en.wikipedia.org/wiki/Murcia-Corvera_Airport",
43263,"LEMN","heliport","Heli Montsiá - Amposta Heliport",40.66640090942383,0.5647220015525818,254,"EU","ES","ES-CT","Tarragona","no",,,"LEMN",,,,
4022,"LEMO","medium_airport","Moron Air Base",37.17490005493164,-5.615940093994141,285,"EU","ES","ES-AN","Morón","no","LEMO","OZP","LEMO",,,"https://en.wikipedia.org/wiki/Mor%C3%B3n_Air_Base",
43281,"LEMP","small_airport","Los Martínez Del Puerto Airfield",37.836817,-1.097667,534,"EU","ES","ES-MC","Murcia","no",,,"LEMP",,,"https://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Los_Mart%C3%ADnez_del_Puerto",
4023,"LEMR","small_airport","La Morgal Airfield",43.429199,-5.83056,541,"EU","ES","ES-AS","Oviedo","no",,,"LEMR",,"http://www.aeroclubllanera.com/","http://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_La_Morgal",
43284,"LEMS","small_airport","Manresa Airfield",41.765301,1.86167,897,"EU","ES","ES-CT","Manresa","no",,,"LEMS",,,"https://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Manresa",
43245,"LEMT","small_airport","Casarrubios Del Monte Airfield",40.235001,-4.02639,2050,"EU","ES","ES-CM","Toledo","no",,,"LEMT",,,"https://en.wikipedia.org/wiki/Aerodrome_of_Casarrubios_del_Monte",
30168,"LEMU","small_airport","Muchamiel Airfield",38.440601,-0.475278,427,"EU","ES","ES-VC","Muchamiel","no",,,"LEMU",,"http://www.aerodromodemutxamel.es/","https://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Muchamiel",
34924,"LEMX","small_airport","La Mancha-Toledo Airfield",39.562099,-3.25075,2195,"EU","ES","ES-CM","Toledo","no",,,"LEMX",,,,
43237,"LENA","small_airport","Benabarre Airfield",42.0228,0.482222,2450,"EU","ES","ES-AR","Huesca","no",,,"LENA",,"http://aerodromobenabarre.info","https://es.wikipedia.org/wiki/Aeródromo_de_Benabarre","Benabarre,"
43240,"LENB","heliport","Cala'n Blanes Heliport",39.996836,3.814097,27,"EU","ES","ES-IB","Ciutadella de Menorca","no",,,"LENB",,,,
331318,"LENE","small_airport","La Caminera Airfield",38.669727,-3.303194,2510,"EU","ES","ES-CM",,"no",,,"LENE",,"https://www.hotellacaminera.com/pista-de-aterrizaje/",,
43288,"LENH","heliport","Nou Hospital De Mataró Heliport",41.56079864501953,2.429719924926758,638,"EU","ES","ES-CT","Mataró","no",,,"LENH",,,,
43266,"LENM","heliport","Hospital Can Misses Heliport",38.9175,1.41944,91,"EU","ES","ES-IB","Ibiza (Eivissa)","no",,,"LENM",,,,
333776,"LENN","small_airport","La Centenera",38.11489,-4.11547,2169,"EU","ES","ES-AN","Marmolejo","no",,,"LENN",,,,
550088,"LENT","heliport","Alcoba de Los Montes Heliport",39.267248,-4.490408,2087,"EU","ES","ES-CM","Alcoba","no",,,"LENT",,,,
313892,"LEO","small_airport","Lekoni Airport",-1.5724,14.2878,2036,"AF","GA","GA-2","Lekoni","no",,"LEO",,,,,"Léconi"
4024,"LEOC","small_airport","Ocaña Airfield",39.9375,-3.50333,2405,"EU","ES","ES-CM","Ocaña","no",,,"LEOC",,,"https://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Oca%C3%B1a",
